respondent_id,xyz_vaccine,seasonal_vaccine
47141,0.02,0.91
47142,0.25,0.64
47143,0.11,0.19
47144,0.0,0.11
47145,0.03,0.17
47146,0.13,0.16
47147,0.02,0.33
47148,0.26,0.33
47149,0.35,0.62
47150,0.96,0.94
47151,0.57,0.92
47152,0.1,0.3
47153,0.05,0.11
47154,0.14,0.15
47155,0.03,0.59
47156,0.39,0.68
47157,0.05,0.44
47158,0.41,0.28
47159,0.7,0.85
47160,0.06,0.28
47161,0.21,0.28
47162,0.27,0.73
47163,0.02,0.19
47164,0.11,0.88
47165,0.04,0.09
47166,0.18,0.29
47167,0.31,0.22
47168,0.07,0.27
47169,0.12,0.25
47170,0.14,0.1
47171,0.34,0.48
47172,0.19,0.86
47173,0.2,0.18
47174,0.01,0.1
47175,0.05,0.11
47176,0.17,0.23
47177,0.02,0.1
47178,0.27,0.66
47179,0.22,0.55
47180,0.54,0.62
47181,0.01,0.08
47182,0.02,0.28
47183,0.0,0.03
47184,0.14,0.37
47185,0.77,0.94
47186,0.41,0.93
47187,0.13,0.17
47188,0.24,0.5
47189,0.16,0.27
47190,0.05,0.93
47191,0.03,0.83
47192,0.07,0.21
47193,0.02,0.16
47194,0.38,0.63
47195,0.29,0.4
47196,0.34,0.75
47197,0.05,0.08
47198,0.71,0.77
47199,0.4,0.57
47200,0.04,0.09
47201,0.03,0.77
47202,0.52,0.77
47203,0.29,0.55
47204,0.61,0.42
47205,0.05,0.12
47206,0.21,0.39
47207,0.61,0.98
47208,0.06,0.39
47209,0.75,0.79
47210,0.3,0.3
47211,0.4,0.55
47212,0.05,0.61
47213,0.06,0.25
47214,0.18,0.72
47215,0.32,0.8
47216,0.13,0.56
47217,0.39,0.83
47218,0.23,0.73
47219,0.02,0.08
47220,0.11,0.12
47221,0.18,0.73
47222,0.42,0.72
47223,0.8,0.84
47224,0.26,0.46
47225,0.32,0.75
47226,0.05,0.22
47227,0.08,0.27
47228,0.41,0.64
47229,0.02,0.2
47230,0.67,0.89
47231,0.67,0.69
47232,0.27,0.21
47233,0.39,0.6
47234,0.07,0.06
47235,0.04,0.17
47236,0.18,0.58
47237,0.08,0.32
47238,0.26,0.35
47239,0.28,0.97
47240,0.21,0.17
47241,0.67,0.73
47242,0.66,0.84
47243,0.09,0.18
47244,0.32,0.4
47245,0.39,0.32
47246,0.2,0.39
47247,0.04,0.05
47248,0.07,0.17
47249,0.01,0.19
47250,0.05,0.19
47251,0.21,0.68
47252,0.51,0.66
47253,0.18,0.79
47254,0.09,0.26
47255,0.43,0.79
47256,0.03,0.46
47257,0.09,0.4
47258,0.17,0.86
47259,0.1,0.21
47260,0.56,0.34
47261,0.0,0.04
47262,0.07,0.15
47263,0.25,0.56
47264,0.12,0.6
47265,0.11,0.32
47266,0.08,0.64
47267,0.09,0.04
47268,0.18,0.16
47269,0.21,0.47
47270,0.05,0.15
47271,0.26,0.2
47272,0.17,0.64
47273,0.18,0.89
47274,0.01,0.62
47275,0.19,0.15
47276,0.72,0.8
47277,0.52,0.8
47278,0.04,0.07
47279,0.2,0.9
47280,0.01,0.1
47281,0.56,0.61
47282,0.21,0.53
47283,0.08,0.27
47284,0.04,0.09
47285,0.23,0.36
47286,0.06,0.7
47287,0.24,0.25
47288,0.68,0.92
47289,0.63,0.68
47290,0.94,0.89
47291,0.11,0.4
47292,0.37,0.79
47293,0.2,0.56
47294,0.06,0.36
47295,0.1,0.19
47296,0.04,0.83
47297,0.1,0.13
47298,0.12,0.82
47299,0.42,0.74
47300,0.05,0.32
47301,0.11,0.94
47302,0.03,0.38
47303,0.09,0.38
47304,0.66,0.85
47305,0.07,0.16
47306,0.38,0.23
47307,0.43,0.41
47308,0.1,0.23
47309,0.09,0.23
47310,0.5,0.51
47311,0.03,0.1
47312,0.84,0.93
47313,0.03,0.08
47314,0.08,0.69
47315,0.34,0.31
47316,0.07,0.08
47317,0.12,0.32
47318,0.11,0.22
47319,0.36,0.72
47320,0.07,0.83
47321,0.11,0.32
47322,0.1,0.44
47323,0.03,0.19
47324,0.09,0.22
47325,0.01,0.08
47326,0.65,0.92
47327,0.04,0.11
47328,0.14,0.98
47329,0.04,0.59
47330,0.56,0.36
47331,0.08,0.06
47332,0.21,0.68
47333,0.05,0.54
47334,0.08,0.08
47335,0.02,0.46
47336,0.46,0.59
47337,0.18,0.15
47338,0.58,0.78
47339,0.13,0.07
47340,0.53,0.7
47341,0.08,0.72
47342,0.89,0.92
47343,0.14,0.35
47344,0.21,0.33
47345,0.05,0.29
47346,0.39,0.68
47347,0.33,0.75
47348,0.19,0.36
47349,0.15,0.09
47350,0.06,0.52
47351,0.16,0.11
47352,0.01,0.23
47353,0.12,0.33
47354,0.79,0.91
47355,0.05,0.94
47356,0.41,0.79
47357,0.21,0.15
47358,0.43,0.6
47359,0.02,0.39
47360,0.05,0.73
47361,0.16,0.16
47362,0.19,0.18
47363,0.2,0.58
47364,0.47,0.74
47365,0.18,0.76
47366,0.0,0.19
47367,0.52,0.6
47368,0.32,0.45
47369,0.09,0.21
47370,0.04,0.86
47371,0.08,0.23
47372,0.26,0.24
47373,0.6,0.67
47374,0.03,0.07
47375,0.05,0.77
47376,0.09,0.32
47377,0.2,0.22
47378,0.63,0.94
47379,0.29,0.49
47380,0.05,0.25
47381,0.12,0.26
47382,0.13,0.1
47383,0.74,0.64
47384,0.19,0.21
47385,0.05,0.39
47386,0.28,0.55
47387,0.05,0.97
47388,0.07,0.37
47389,0.08,0.69
47390,0.02,0.03
47391,0.67,0.92
47392,0.04,0.41
47393,0.21,0.35
47394,0.11,0.28
47395,0.55,0.61
47396,0.66,0.44
47397,0.33,0.58
47398,0.46,0.64
47399,0.1,0.87
47400,0.21,0.61
47401,0.04,0.05
47402,0.04,0.84
47403,0.13,0.42
47404,0.02,0.12
47405,0.05,0.11
47406,0.03,0.11
47407,0.45,0.51
47408,0.1,0.56
47409,0.76,0.8
47410,0.04,0.76
47411,0.11,0.6
47412,0.05,0.93
47413,0.0,0.1
47414,0.1,0.69
47415,0.45,0.85
47416,0.06,0.64
47417,0.12,0.22
47418,0.09,0.07
47419,0.88,0.96
47420,0.01,0.13
47421,0.03,0.32
47422,0.25,0.39
47423,0.64,0.5
47424,0.71,0.69
47425,0.15,0.31
47426,0.04,0.06
47427,0.47,0.58
47428,0.92,0.91
47429,0.08,0.17
47430,0.09,0.11
47431,0.14,0.17
47432,0.08,0.28
47433,0.6,0.86
47434,0.04,0.47
47435,0.05,0.23
47436,0.08,0.31
47437,0.5,0.78
47438,0.06,0.08
47439,0.0,0.99
47440,0.02,0.06
47441,0.07,0.33
47442,0.12,0.91
47443,0.29,0.66
47444,0.01,0.17
47445,0.02,0.24
47446,0.04,0.06
47447,0.07,0.22
47448,0.06,0.17
47449,0.1,0.49
47450,0.04,0.95
47451,0.2,0.59
47452,0.27,0.7
47453,0.9,0.94
47454,0.12,0.83
47455,0.23,0.61
47456,0.16,0.81
47457,0.32,0.33
47458,0.01,0.22
47459,0.68,0.71
47460,0.13,0.35
47461,0.46,0.88
47462,0.09,0.13
47463,0.06,0.21
47464,0.14,0.33
47465,0.31,0.61
47466,0.19,0.19
47467,0.68,0.53
47468,0.47,0.63
47469,0.21,0.85
47470,0.17,0.38
47471,0.37,0.52
47472,0.27,0.56
47473,0.04,0.2
47474,0.23,0.55
47475,0.02,0.08
47476,0.73,0.72
47477,0.46,0.66
47478,0.17,0.8
47479,0.23,0.41
47480,0.29,0.34
47481,0.05,0.11
47482,0.23,0.67
47483,0.75,0.79
47484,0.08,0.44
47485,0.07,0.37
47486,0.13,0.31
47487,0.49,0.84
47488,0.2,0.34
47489,0.26,0.59
47490,0.01,0.05
47491,0.15,0.4
47492,0.61,0.95
47493,0.0,0.2
47494,0.44,0.95
47495,0.13,0.22
47496,0.03,0.17
47497,0.21,0.9
47498,0.08,0.17
47499,0.89,0.93
47500,0.3,0.26
47501,0.12,0.39
47502,0.05,0.17
47503,0.1,0.37
47504,0.52,0.54
47505,0.17,0.27
47506,0.07,0.21
47507,0.07,0.13
47508,0.12,0.73
47509,0.03,0.19
47510,0.12,0.25
47511,0.26,0.72
47512,0.55,0.88
47513,0.13,0.13
47514,0.06,0.13
47515,0.15,0.45
47516,0.59,0.54
47517,0.08,0.24
47518,0.15,0.28
47519,0.43,0.87
47520,0.14,0.77
47521,0.02,0.08
47522,0.25,0.55
47523,0.35,0.63
47524,0.5,0.63
47525,0.04,0.13
47526,0.01,0.35
47527,0.41,0.52
47528,0.0,0.95
47529,0.0,0.27
47530,0.07,0.49
47531,0.02,0.69
47532,0.03,0.15
47533,0.11,0.66
47534,0.04,0.57
47535,0.45,0.76
47536,0.43,0.43
47537,0.08,0.29
47538,0.48,0.48
47539,0.7,0.95
47540,0.01,0.59
47541,0.09,0.06
47542,0.8,0.92
47543,0.03,0.21
47544,0.04,0.18
47545,0.46,0.9
47546,0.14,0.89
47547,0.38,0.63
47548,0.14,0.15
47549,0.08,0.15
47550,0.07,0.19
47551,0.25,0.95
47552,0.21,0.45
47553,0.1,0.2
47554,0.56,0.34
47555,0.16,0.22
47556,0.03,0.34
47557,0.05,0.93
47558,0.65,0.59
47559,0.9,0.93
47560,0.49,0.79
47561,0.11,0.58
47562,0.19,0.42
47563,0.02,0.04
47564,0.02,0.18
47565,0.05,0.78
47566,0.69,0.81
47567,0.12,0.51
47568,0.01,0.27
47569,0.18,0.07
47570,0.02,0.13
47571,0.35,0.79
47572,0.72,0.75
47573,0.38,0.65
47574,0.49,0.55
47575,0.14,0.66
47576,0.37,0.32
47577,0.07,0.94
47578,0.12,0.08
47579,0.22,0.69
47580,0.03,0.22
47581,0.07,0.26
47582,0.1,0.58
47583,0.01,0.08
47584,0.28,0.7
47585,0.08,0.76
47586,0.41,0.61
47587,0.79,0.87
47588,0.14,0.57
47589,0.37,0.8
47590,0.03,0.71
47591,0.17,0.21
47592,0.02,0.12
47593,0.05,0.13
47594,0.03,0.29
47595,0.07,0.18
47596,0.19,0.73
47597,0.22,0.35
47598,0.04,0.61
47599,0.12,0.06
47600,0.17,0.36
47601,0.02,0.37
47602,0.11,0.3
47603,0.03,0.24
47604,0.03,0.67
47605,0.05,0.1
47606,0.25,0.3
47607,0.03,0.05
47608,0.47,0.7
47609,0.15,0.41
47610,0.09,0.19
47611,0.05,0.64
47612,0.01,0.13
47613,0.72,0.52
47614,0.19,0.26
47615,0.52,0.91
47616,0.04,0.92
47617,0.15,0.26
47618,0.09,0.72
47619,0.17,0.41
47620,0.09,0.36
47621,0.25,0.44
47622,0.38,0.26
47623,0.21,0.89
47624,0.03,0.04
47625,0.02,0.06
47626,0.04,0.33
47627,0.46,0.6
47628,0.03,0.51
47629,0.22,0.81
47630,0.11,0.08
47631,0.05,0.16
47632,0.41,0.86
47633,0.1,0.13
47634,0.13,0.9
47635,0.15,0.08
47636,0.58,0.8
47637,0.18,0.49
47638,0.39,0.23
47639,0.12,0.31
47640,0.34,0.62
47641,0.06,0.57
47642,0.06,0.44
47643,0.34,0.49
47644,0.06,0.52
47645,0.53,0.63
47646,0.3,0.72
47647,0.15,0.57
47648,0.1,0.6
47649,0.13,0.43
47650,0.7,0.97
47651,0.04,0.09
47652,0.08,0.46
47653,0.7,0.81
47654,0.1,0.25
47655,0.05,0.39
47656,0.02,0.68
47657,0.12,0.62
47658,0.71,0.95
47659,0.11,0.8
47660,0.07,0.44
47661,0.42,0.57
47662,0.03,0.08
47663,0.03,0.82
47664,0.01,0.09
47665,0.05,0.19
47666,0.44,0.75
47667,0.09,0.36
47668,0.81,0.78
47669,0.28,0.63
47670,0.43,0.78
47671,0.06,0.52
47672,0.1,0.21
47673,0.16,0.46
47674,0.3,0.75
47675,0.09,0.77
47676,0.29,0.63
47677,0.13,0.49
47678,0.03,0.24
47679,0.17,0.6
47680,0.29,0.48
47681,0.08,0.66
47682,0.85,0.88
47683,0.03,0.07
47684,0.23,0.51
47685,0.05,0.72
47686,0.03,0.04
47687,0.29,0.55
47688,0.83,0.84
47689,0.07,0.22
47690,0.01,0.18
47691,0.34,0.41
47692,0.05,0.73
47693,0.28,0.79
47694,0.04,0.07
47695,0.04,0.93
47696,0.0,0.08
47697,0.01,0.08
47698,0.0,0.03
47699,0.62,0.68
47700,0.11,0.34
47701,0.03,0.61
47702,0.04,0.19
47703,0.03,0.16
47704,0.07,0.19
47705,0.04,0.97
47706,0.28,0.25
47707,0.19,0.26
47708,0.02,0.2
47709,0.27,0.72
47710,0.13,0.35
47711,0.07,0.23
47712,0.26,0.62
47713,0.32,0.63
47714,0.51,0.66
47715,0.01,0.92
47716,0.09,0.4
47717,0.11,0.89
47718,0.5,0.67
47719,0.07,0.44
47720,0.17,0.98
47721,0.44,0.51
47722,0.45,0.9
47723,0.11,0.34
47724,0.27,0.58
47725,0.42,0.4
47726,0.05,0.17
47727,0.16,0.71
47728,0.1,0.5
47729,0.56,0.8
47730,0.04,0.22
47731,0.01,0.22
47732,0.29,0.51
47733,0.48,0.6
47734,0.33,0.34
47735,0.13,0.33
47736,0.0,0.13
47737,0.11,0.31
47738,0.05,0.15
47739,0.39,0.6
47740,0.08,0.09
47741,0.55,0.86
47742,0.26,0.52
47743,0.19,0.27
47744,0.43,0.22
47745,0.3,0.71
47746,0.19,0.61
47747,0.65,0.9
47748,0.89,0.86
47749,0.07,0.35
47750,0.31,0.29
47751,0.82,0.89
47752,0.31,0.8
47753,0.09,0.12
47754,0.37,0.73
47755,0.22,0.94
47756,0.43,0.79
47757,0.1,0.7
47758,0.71,0.78
47759,0.1,0.2
47760,0.11,0.22
47761,0.35,0.97
47762,0.1,0.08
47763,0.19,0.71
47764,0.0,0.13
47765,0.08,0.56
47766,0.4,0.34
47767,0.04,0.68
47768,0.23,0.52
47769,0.39,0.7
47770,0.34,0.84
47771,0.13,0.18
47772,0.01,0.5
47773,0.04,0.28
47774,0.05,0.04
47775,0.01,0.19
47776,0.48,0.61
47777,0.09,0.19
47778,0.22,0.49
47779,0.03,0.13
47780,0.64,0.73
47781,0.08,0.15
47782,0.07,0.23
47783,0.3,0.35
47784,0.1,0.19
47785,0.22,0.27
47786,0.32,0.22
47787,0.04,0.24
47788,0.14,0.56
47789,0.37,0.95
47790,0.24,0.89
47791,0.47,0.62
47792,0.04,0.15
47793,0.05,0.48
47794,0.09,0.17
47795,0.07,0.65
47796,0.08,0.43
47797,0.13,0.64
47798,0.21,0.11
47799,0.1,0.2
47800,0.13,0.55
47801,0.18,0.37
47802,0.43,0.59
47803,0.12,0.34
47804,0.25,0.16
47805,0.09,0.15
47806,0.04,0.24
47807,0.38,0.61
47808,0.14,0.3
47809,0.85,0.93
47810,0.04,0.65
47811,0.25,0.64
47812,0.01,0.73
47813,0.24,0.38
47814,0.06,0.16
47815,0.09,0.24
47816,0.22,0.65
47817,0.01,0.0
47818,0.03,0.5
47819,0.59,0.13
47820,0.03,0.32
47821,0.61,0.51
47822,0.06,0.85
47823,0.17,0.17
47824,0.26,0.74
47825,0.01,0.18
47826,0.26,0.9
47827,0.42,0.69
47828,0.26,0.56
47829,0.02,0.2
47830,0.01,0.53
47831,0.04,0.28
47832,0.02,0.02
47833,0.43,0.68
47834,0.18,0.28
47835,0.04,0.15
47836,0.2,0.2
47837,0.1,0.45
47838,0.01,0.74
47839,0.01,0.62
47840,0.18,0.7
47841,0.06,0.12
47842,0.04,0.39
47843,0.25,0.3
47844,0.25,0.82
47845,0.13,0.49
47846,0.14,0.61
47847,0.82,0.96
47848,0.26,0.79
47849,0.16,0.14
47850,0.3,0.47
47851,0.67,0.94
47852,0.06,0.5
47853,0.41,0.9
47854,0.06,0.94
47855,0.05,0.13
47856,0.02,0.08
47857,0.45,0.54
47858,0.24,0.8
47859,0.11,0.79
47860,0.08,0.25
47861,0.0,0.14
47862,0.05,0.03
47863,0.03,0.35
47864,0.0,0.35
47865,0.18,0.54
47866,0.06,0.31
47867,0.11,0.24
47868,0.08,0.34
47869,0.04,0.4
47870,0.06,0.17
47871,0.55,0.62
47872,0.42,0.71
47873,0.03,0.1
47874,0.09,0.89
47875,0.08,0.42
47876,0.12,0.24
47877,0.02,0.06
47878,0.04,0.05
47879,0.53,0.65
47880,0.13,0.9
47881,0.05,0.24
47882,0.51,0.44
47883,0.11,0.11
47884,0.11,0.56
47885,0.19,0.44
47886,0.0,0.08
47887,0.05,0.35
47888,0.15,0.24
47889,0.07,0.35
47890,0.22,0.59
47891,0.1,0.44
47892,0.46,0.47
47893,0.04,0.09
47894,0.06,0.23
47895,0.01,0.95
47896,0.06,0.27
47897,0.08,0.47
47898,0.08,0.11
47899,0.19,0.27
47900,0.18,0.45
47901,0.15,0.31
47902,0.0,0.44
47903,0.31,0.71
47904,0.12,0.89
47905,0.5,0.52
47906,0.23,0.54
47907,0.02,0.82
47908,0.34,0.52
47909,0.17,0.87
47910,0.3,0.47
47911,0.06,0.37
47912,0.16,0.87
47913,0.15,0.41
47914,0.17,0.25
47915,0.19,0.41
47916,0.23,0.21
47917,0.28,0.26
47918,0.12,0.09
47919,0.24,0.26
47920,0.35,0.41
47921,0.04,0.03
47922,0.08,0.19
47923,0.06,0.33
47924,0.25,0.88
47925,0.03,0.73
47926,0.04,0.93
47927,0.02,0.26
47928,0.51,0.89
47929,0.14,0.6
47930,0.02,0.26
47931,0.13,0.11
47932,0.0,0.15
47933,0.12,0.26
47934,0.16,0.08
47935,0.78,0.8
47936,0.79,0.94
47937,0.69,0.81
47938,0.06,0.63
47939,0.18,0.82
47940,0.38,0.78
47941,0.18,0.59
47942,0.03,0.12
47943,0.38,0.38
47944,0.15,0.64
47945,0.23,0.31
47946,0.76,0.79
47947,0.07,0.82
47948,0.14,0.78
47949,0.29,0.86
47950,0.43,0.75
47951,0.06,0.06
47952,0.05,0.06
47953,0.13,0.27
47954,0.11,0.93
47955,0.25,0.41
47956,0.31,0.87
47957,0.18,0.46
47958,0.08,0.52
47959,0.36,0.73
47960,0.13,0.57
47961,0.63,0.6
47962,0.19,0.73
47963,0.05,0.66
47964,0.06,0.18
47965,0.25,0.33
47966,0.01,0.61
47967,0.03,0.98
47968,0.14,0.35
47969,0.07,0.17
47970,0.03,0.72
47971,0.25,0.34
47972,0.01,0.34
47973,0.14,0.48
47974,0.28,0.54
47975,0.12,0.48
47976,0.11,0.14
47977,0.21,0.64
47978,0.01,0.42
47979,0.02,0.04
47980,0.52,0.53
47981,0.03,0.35
47982,0.0,0.19
47983,0.01,0.09
47984,0.03,0.07
47985,0.1,0.17
47986,0.04,0.14
47987,0.01,0.06
47988,0.82,0.93
47989,0.05,0.13
47990,0.27,0.37
47991,0.23,0.71
47992,0.61,0.51
47993,0.19,0.68
47994,0.49,0.56
47995,0.75,0.83
47996,0.84,0.9
47997,0.04,0.04
47998,0.8,0.92
47999,0.25,0.46
48000,0.17,0.09
48001,0.08,0.58
48002,0.23,0.19
48003,0.1,0.63
48004,0.35,0.48
48005,0.48,0.4
48006,0.31,0.48
48007,0.2,0.52
48008,0.37,0.9
48009,0.05,0.35
48010,0.04,0.39
48011,0.35,0.36
48012,0.34,0.67
48013,0.34,0.2
48014,0.53,0.57
48015,0.04,0.26
48016,0.13,0.3
48017,0.11,0.09
48018,0.26,0.8
48019,0.62,0.78
48020,0.5,0.76
48021,0.14,0.47
48022,0.15,0.2
48023,0.06,0.11
48024,0.12,0.8
48025,0.08,0.23
48026,0.11,0.18
48027,0.12,0.23
48028,0.07,0.32
48029,0.02,0.29
48030,0.28,0.79
48031,0.2,0.32
48032,0.25,0.54
48033,0.05,0.2
48034,0.17,0.24
48035,0.07,0.1
48036,0.03,0.05
48037,0.04,0.41
48038,0.57,0.84
48039,0.06,0.9
48040,0.08,0.78
48041,0.38,0.57
48042,0.0,0.1
48043,0.14,0.53
48044,0.28,0.79
48045,0.09,0.54
48046,0.29,0.31
48047,0.05,0.92
48048,0.01,0.59
48049,0.02,0.4
48050,0.21,0.91
48051,0.1,0.42
48052,0.07,0.15
48053,0.4,0.87
48054,0.32,0.44
48055,0.14,0.6
48056,0.8,0.88
48057,0.08,0.08
48058,0.06,0.81
48059,0.11,0.34
48060,0.82,0.82
48061,0.06,0.36
48062,0.34,0.65
48063,0.0,0.37
48064,0.2,0.76
48065,0.02,0.05
48066,0.05,0.32
48067,0.04,0.06
48068,0.86,0.98
48069,0.67,0.83
48070,0.07,0.89
48071,0.13,0.68
48072,0.02,0.04
48073,0.33,0.46
48074,0.65,0.89
48075,0.05,0.66
48076,0.87,0.85
48077,0.03,0.23
48078,0.03,0.05
48079,0.15,0.43
48080,0.16,0.82
48081,0.25,0.89
48082,0.39,0.43
48083,0.21,0.68
48084,0.36,0.66
48085,0.02,0.1
48086,0.05,0.07
48087,0.04,0.59
48088,0.15,0.04
48089,0.21,0.91
48090,0.26,0.39
48091,0.65,0.93
48092,0.29,0.15
48093,0.13,0.63
48094,0.14,0.43
48095,0.76,0.83
48096,0.07,0.46
48097,0.08,0.92
48098,0.11,0.58
48099,0.27,0.44
48100,0.12,0.33
48101,0.27,0.54
48102,0.7,0.78
48103,0.19,0.31
48104,0.14,0.65
48105,0.09,0.87
48106,0.27,0.71
48107,0.6,0.65
48108,0.07,0.14
48109,0.25,0.26
48110,0.06,0.8
48111,0.18,0.6
48112,0.05,0.16
48113,0.43,0.9
48114,0.04,0.16
48115,0.01,0.58
48116,0.1,0.51
48117,0.0,0.1
48118,0.16,0.52
48119,0.39,0.67
48120,0.37,0.76
48121,0.05,0.1
48122,0.13,0.87
48123,0.02,0.05
48124,0.0,0.26
48125,0.22,0.49
48126,0.17,0.28
48127,0.06,0.13
48128,0.27,0.77
48129,0.17,0.43
48130,0.71,0.91
48131,0.03,0.6
48132,0.03,0.03
48133,0.43,0.36
48134,0.28,0.79
48135,0.7,0.89
48136,0.89,0.9
48137,0.37,0.83
48138,0.02,0.17
48139,0.77,0.78
48140,0.02,0.13
48141,0.1,0.12
48142,0.84,0.98
48143,0.06,0.62
48144,0.66,0.92
48145,0.28,0.19
48146,0.2,0.65
48147,0.05,0.65
48148,0.03,0.32
48149,0.03,0.12
48150,0.6,0.51
48151,0.55,0.4
48152,0.06,0.18
48153,0.42,0.8
48154,0.16,0.29
48155,0.24,0.73
48156,0.04,0.17
48157,0.15,0.44
48158,0.14,0.54
48159,0.25,0.32
48160,0.0,0.02
48161,0.11,0.17
48162,0.81,0.85
48163,0.04,0.18
48164,0.16,0.34
48165,0.5,0.62
48166,0.1,0.14
48167,0.6,0.73
48168,0.45,0.62
48169,0.06,0.14
48170,0.19,0.23
48171,0.1,0.82
48172,0.27,0.31
48173,0.31,0.46
48174,0.25,0.52
48175,0.04,0.08
48176,0.02,0.15
48177,0.47,0.73
48178,0.36,0.65
48179,0.07,0.25
48180,0.04,0.34
48181,0.25,0.3
48182,0.03,0.4
48183,0.0,0.13
48184,0.0,0.1
48185,0.26,0.82
48186,0.78,0.85
48187,0.16,0.59
48188,0.1,0.38
48189,0.11,0.26
48190,0.03,0.08
48191,0.93,0.97
48192,0.1,0.61
48193,0.04,0.12
48194,0.39,0.59
48195,0.07,0.26
48196,0.16,0.41
48197,0.05,0.83
48198,0.04,0.23
48199,0.13,0.45
48200,0.03,0.17
48201,0.13,0.73
48202,0.19,0.12
48203,0.25,0.25
48204,0.61,0.79
48205,0.45,0.71
48206,0.11,0.14
48207,0.02,0.27
48208,0.03,0.34
48209,0.26,0.89
48210,0.1,0.17
48211,0.05,0.04
48212,0.03,0.43
48213,0.03,0.17
48214,0.74,0.87
48215,0.05,0.11
48216,0.01,0.03
48217,0.7,0.96
48218,0.27,0.46
48219,0.33,0.73
48220,0.08,0.11
48221,0.33,0.26
48222,0.08,0.28
48223,0.35,0.68
48224,0.07,0.08
48225,0.32,0.9
48226,0.08,0.14
48227,0.64,0.64
48228,0.05,0.46
48229,0.64,0.82
48230,0.1,0.34
48231,0.31,0.17
48232,0.07,0.34
48233,0.0,0.23
48234,0.14,0.18
48235,0.7,0.87
48236,0.64,0.81
48237,0.01,0.0
48238,0.07,0.26
48239,0.14,0.8
48240,0.84,0.94
48241,0.33,0.33
48242,0.26,0.47
48243,0.02,0.12
48244,0.07,0.39
48245,0.57,0.86
48246,0.05,0.42
48247,0.14,0.37
48248,0.26,0.16
48249,0.16,0.28
48250,0.64,0.81
48251,0.02,0.18
48252,0.66,0.88
48253,0.04,0.14
48254,0.23,0.83
48255,0.48,0.94
48256,0.17,0.49
48257,0.11,0.63
48258,0.16,0.24
48259,0.79,0.95
48260,0.27,0.62
48261,0.08,0.13
48262,0.15,0.63
48263,0.11,0.14
48264,0.01,0.19
48265,0.22,0.28
48266,0.07,0.16
48267,0.35,0.49
48268,0.69,0.85
48269,0.32,0.45
48270,0.3,0.81
48271,0.08,0.09
48272,0.15,0.85
48273,0.16,0.19
48274,0.31,0.93
48275,0.44,0.47
48276,0.06,0.94
48277,0.03,0.79
48278,0.2,0.2
48279,0.12,0.11
48280,0.07,0.21
48281,0.33,0.42
48282,0.1,0.71
48283,0.04,0.5
48284,0.11,0.42
48285,0.28,0.48
48286,0.16,0.96
48287,0.03,0.23
48288,0.52,0.63
48289,0.08,0.34
48290,0.53,0.91
48291,0.44,0.46
48292,0.09,0.67
48293,0.26,0.33
48294,0.46,0.87
48295,0.45,0.41
48296,0.61,0.97
48297,0.34,0.58
48298,0.04,0.69
48299,0.1,0.72
48300,0.03,0.17
48301,0.08,0.56
48302,0.06,0.14
48303,0.14,0.1
48304,0.09,0.33
48305,0.16,0.44
48306,0.12,0.13
48307,0.01,0.07
48308,0.03,0.17
48309,0.21,0.61
48310,0.12,0.4
48311,0.04,0.09
48312,0.11,0.38
48313,0.28,0.5
48314,0.05,0.13
48315,0.01,0.31
48316,0.05,0.22
48317,0.1,0.31
48318,0.29,0.21
48319,0.04,0.1
48320,0.52,0.59
48321,0.05,0.02
48322,0.15,0.45
48323,0.08,0.25
48324,0.13,0.37
48325,0.08,0.36
48326,0.82,0.93
48327,0.12,0.21
48328,0.05,0.94
48329,0.07,0.12
48330,0.03,0.67
48331,0.63,0.45
48332,0.08,0.61
48333,0.24,0.23
48334,0.06,0.17
48335,0.42,0.87
48336,0.36,0.32
48337,0.15,0.89
48338,0.15,0.2
48339,0.04,0.07
48340,0.27,0.42
48341,0.85,0.84
48342,0.06,0.32
48343,0.68,0.95
48344,0.05,0.43
48345,0.39,0.85
48346,0.18,0.73
48347,0.0,0.07
48348,0.02,0.08
48349,0.03,0.22
48350,0.51,0.88
48351,0.24,0.75
48352,0.37,0.85
48353,0.22,0.43
48354,0.0,0.96
48355,0.07,0.2
48356,0.08,0.75
48357,0.05,0.72
48358,0.25,0.73
48359,0.05,0.5
48360,0.39,0.71
48361,0.42,0.67
48362,0.08,0.34
48363,0.46,0.78
48364,0.07,0.51
48365,0.51,0.81
48366,0.19,0.46
48367,0.46,0.6
48368,0.32,0.61
48369,0.44,0.5
48370,0.11,0.58
48371,0.02,0.49
48372,0.14,0.65
48373,0.31,0.45
48374,0.04,0.69
48375,0.12,0.3
48376,0.03,0.58
48377,0.1,0.1
48378,0.28,0.34
48379,0.11,0.19
48380,0.3,0.36
48381,0.02,0.34
48382,0.72,0.84
48383,0.0,0.03
48384,0.12,0.2
48385,0.08,0.38
48386,0.02,0.04
48387,0.08,0.22
48388,0.07,0.14
48389,0.18,0.53
48390,0.05,0.15
48391,0.09,0.61
48392,0.25,0.52
48393,0.38,0.88
48394,0.66,0.82
48395,0.23,0.65
48396,0.82,0.96
48397,0.52,0.51
48398,0.0,0.2
48399,0.42,0.76
48400,0.09,0.69
48401,0.07,0.96
48402,0.52,0.68
48403,0.12,0.12
48404,0.04,0.2
48405,0.17,0.15
48406,0.43,0.21
48407,0.08,0.53
48408,0.17,0.21
48409,0.1,0.58
48410,0.32,0.38
